"Prenom","Nom","Societe","Site","Departement","Service","fonction","Managerprenom","Managernom","PC","Datedenaissance","Telephonefixe","Telephoneportable","NomadismeTeletravail"
"Ariane","Kaine","Kamera","Lyon","Communication","Publicite","Cameraman","Valentina","Ferrari","","21071998","","",""
"Alice","Perrin","Pharmgreen","Lyon","Communication","RelationPubliqueetPresse","Chargedecommunication","Valentina","Ferrari","P0232","13022000","0443210987","0767977011","non"
"Lea","Gagnon","Pharmgreen","Lyon","Communication","RelationPubliqueetPresse","Chargedepresse","Valentina","Ferrari","P0784","16081970","0445678901","0728712373","non"
"Adrian","Schultz","Pharmgreen","Lyon","Communication","RelationPubliqueetPresse","Chargedepresse","Valentina","Ferrari","P0600","31051998","0440987654","0796563135","non"
"Carlos","Alvarez","Pharmgreen","Lyon","Communication","RelationPubliqueetPresse","Chargeendroitdelacommunication","Valentina","Ferrari","P0787","07031984","0412345678","0617625864","non"
"Felix","Hoffmann","Pharmgreen","Lyon","Communication","Publicite","Designergraphique","Valentina","Ferrari","P0003","24091985","0423456789","0757867820","non"
"Valerie","Houddin","Pharmgreen","Lyon","Communication","Publicite","Designergraphique","Valentina","Ferrari","P0681","10091989","0456789012","0788510223","non"
"Valentina","Ferrari","Pharmgreen","Lyon","Communication","","Directricecommunication","Gilles","Faure","P0702","28061988","0440987654","0666052403","non"
"JeanPascal","Millith","Kamera","Lyon","Communication","Publicite","Ingenieurson","Valentina","Ferrari","","07031997","","",""
"Henri","Lambert","Pharmgreen","Lyon","Communication","Publicite","photographe","Valentina","Ferrari","P0244","12011998","0421098765","0733857081","non"
"Pauline","Blanc","Pharmgreen","Lyon","Communication","Publicite","Publicitaire","Valentina","Ferrari","P0102","29041991","0476543210","0725602768","non"
"Elodie","Boucher","Pharmgreen","Lyon","Communication","Publicite","Publicitaire","Valentina","Ferrari","P0051","24041993","0412345678","0682347056","non"
"Amelie","Fournier","Pharmgreen","Lyon","Communication","Publicite","Publicitaire","Valentina","Ferrari","P0655","12101975","0467890123","0639019377","non"
"Giovanni","Moretti","Pharmgreen","Lyon","Communication","Publicite","Publicitaire","Valentina","Ferrari","P0769","13051999","0432109876","0771068451","non"
"Noemie","Pichon","Pharmgreen","Lyon","Communication","Publicite","Publicitaire","Valentina","Ferrari","P0417","29011978","0432109876","0789291227","non"
"Marco","Ricci","Pharmgreen","Lyon","Communication","Publicite","Publicitaire","Valentina","Ferrari","P0254","30071985","0445678901","0749269032","non"
"Jean","Maire","Kamera","Lyon","Communication","Publicite","Realisateur","Valentina","Ferrari","88327","08121987","","0645220384",""
"Luca","Rizzo","Pharmgreen","Lyon","Communication","Publicite","Responsablepublicite","Valentina","Ferrari","P0125","12091978","0487654321","0627924335","non"
"Alexandre","Chevalier","Pharmgreen","Lyon","Communication","RelationPubliqueetPresse","Responsablerelationmedia","Valentina","Ferrari","P0574","06021972","0456789012","0776144596","non"
"Charlotte","Giroux","Pharmgreen","Lyon","Communication","Publicite","Webmaster","Valentina","Ferrari","P0070","14021980","0434567890","0776098470","non"
"Quentin","Blanchard","Pharmgreen","Lyon","DirectionFinanciere","ControledeGestion","Controleurdegestion","Aurelie","Petit","P0036","01091982","0487654321","","non"
"Estelle","Dubois","Pharmgreen","Lyon","DirectionFinanciere","ServiceComptabilite","Comptable","Aurelie","Petit","P0738","24011985","0456789012","","non"
"Louis","Dupont","Pharmgreen","Lyon","DirectionFinanciere","ControledeGestion","Controleurdegestion","Aurelie","Petit","P0215","10091989","0423456789","","non"
"Zoe","Dupuis","Pharmgreen","Lyon","DirectionFinanciere","ControledeGestion","Controleurdegestion","Aurelie","Petit","P0223","30101972","0434567890","","non"
"Anais","Fontaine","Pharmgreen","Lyon","DirectionFinanciere","ControledeGestion","Controleurdegestion","Aurelie","Petit","P0482","02011996","0445678901","","non"
"Justine","Fontaine","Pharmgreen","Lyon","DirectionFinanciere","Finance","Analystefinancier","Aurelie","Petit","P0653","10121993","0467890123","","non"
"Romain","Gauthier","Pharmgreen","Lyon","DirectionFinanciere","ServiceComptabilite","Comptable","Aurelie","Petit","P0041","03011984","0421098765","","non"
"Victor","Lemoine","Pharmgreen","Lyon","DirectionFinanciere","Finance","Analystefinancier","Aurelie","Petit","P0593","11111977","0421098765","","non"
"Gabriel","Mercier","Pharmgreen","Lyon","DirectionFinanciere","Finance","Analystefinancier","Aurelie","Petit","P0085","29061987","0412345678","","non"
"Eva","Meyer","Pharmgreen","Lyon","DirectionFinanciere","ControledeGestion","Controleurdegestion","Aurelie","Petit","P0117","03041990","0434567890","","non"
"Leon","Muller","Pharmgreen","Lyon","DirectionFinanciere","Finance","Analystefinancier","Aurelie","Petit","P0778","21031990","0476543210","","non"
"Morgane","Palaiseau","Pharmgreen","Lyon","DirectionFinanciere","Finance","Analystefinancier","Aurelie","Petit","P0261","01111983","0412345678","","non"
"Aurelie","Petit","Pharmgreen","Lyon","DirectionFinanciere","Finance","DAF","Gilles","Faure","P0173","04021991","0476543210","0755275775","non"
"Mathieu","Roux","Pharmgreen","Lyon","DirectionFinanciere","ServiceComptabilite","Comptable","Aurelie","Petit","P0342","22071998","0487654321","","non"
